id,y,predicted
15470,0.14599442949535005,0
15472,0.5600623141198131,0
15475,0.3929188500212435,0
15476,0.9665108813671339,1
15480,0.3231175942973139,0
15482,0.22352830099608176,0
15491,0.9791908605957608,1
15492,0.8899494877968182,1
15493,0.15669168672992495,0
15494,0.8727281310484822,1
15499,0.2545531794363405,0
15502,0.6359816834253883,0
15511,0.5322853231364773,0
15512,0.7987065099372138,1
15515,0.801104659396686,1
15516,0.8668366142661568,1
15518,0.7907189727611763,0
15520,0.9884057971014493,1
15522,0.003106264457347873,0
15523,0.8099230515035643,1
15537,0.09399990558466695,0
15541,0.40868621064060806,0
15554,0.9598734834537129,1
15563,0.4673747816645423,0
15564,0.4162772034178351,0
15565,0.5408676769107303,0
15567,0.9741490818108861,1
15569,0.2546381532360855,0
15570,0.8168814615493556,1
15572,0.5995845725345796,0
15574,0.8853231364773638,1
15576,0.3975640844073078,0
15579,0.6306377755747534,0
15584,0.7604777415852334,0
15585,0.8465750837936081,1
15589,0.48076287589104466,0
15594,0.7558325071991692,0
15595,0.6094037671717887,0
15599,0.2139262616248879,0
15600,0.8144833120898833,1
15603,0.8936128027191615,1
15604,0.1920974366237077,0
15605,0.15314167020724165,0
15611,0.6631544162772034,0
15617,0.7611480904498891,0
15618,0.6111976584997403,0
15619,0.6362649294245385,0
15624,0.24407307746778076,0
15626,0.9789170561299156,1
15627,0.9398763159137045,1
15629,0.27282254638153236,0
15630,0.5184345937780296,0
15636,0.9452013406977293,1
15642,0.9048199027522068,1
15645,0.1414058443091158,0
15649,0.6203559458055988,0
15650,0.6533446631732994,0
15657,0.5337865269319738,0
15660,0.6634659868762687,0
15661,0.0686493886607185,0
15662,0.8311570599065288,1
15666,0.14611716942831518,0
15671,0.8104612189019497,1
15672,0.642062030873814,0
15677,0.9344474342633243,1
15678,0.8263607609875844,1
15682,0.6979747911060756,0
15686,0.8542982580371052,1
15687,0.019260727942217816,0
15688,0.36759665769721006,0
15689,0.7209554831704669,0
15690,0.7885474201010244,0
15692,0.3277250625501581,0
15694,0.9876127083038286,1
15695,0.7848557805787659,0
15698,0.9921540858235378,1
15701,0.17670773733654346,0
15705,0.6501534249162064,0
15706,0.9526884766086012,1
15707,0.7128546475947694,0
15712,0.9195581362413257,1
15713,0.9730538639475051,1
15714,0.6139357031581929,0
15718,0.30782231034319973,0
15720,0.04771750932351414,0
15735,0.8289666241797669,1
15737,0.9364207147240713,1
15738,0.7188594627767549,0
15740,0.40709059151206156,0
15746,0.2808950573573148,0
15748,0.2179389132795166,0
15754,0.6907142519945239,0
15758,0.8038521455884435,1
15763,0.7585894349242317,0
15774,0.9883113817683992,1
15776,0.4935655950526365,0
15781,0.5963272435443516,0
15783,0.8278714063163858,1
15786,0.33338998253316343,0
15790,0.0323183685030449,0
15794,0.03852145588443563,0
15795,0.12258886843223338,0
15797,0.8071283576452817,1
15798,0.05977434735401029,0
15800,0.5207005617712317,0
15801,0.4641552188075343,0
15802,0.40576877684936036,0
15806,0.23142142283906908,0
15808,0.08674880800642025,0
15810,0.9805221167917668,1
15812,0.0981541802388708,0
15815,0.9886607185006845,1
15819,0.6089128074399281,0
15823,0.07508851437473446,0
15825,0.948024359155927,1
15828,0.9986026530708587,1
15831,0.6333191710333758,0
15835,0.6780625973658122,0
15836,0.8837086342822074,1
15839,0.40663739791342113,0
15841,0.33378652693197375,0
15842,0.8519095501109379,1
15847,0.1272718689515177,0
15849,0.10168531369494406,0
15851,0.9515932587452202,1
15853,0.3907850634943115,0
15857,0.07785488363310201,0
15858,0.7761412453382428,0
15860,0.38267478638530894,0
15864,0.7295189538781097,0
15866,0.4430439503375348,0
15867,0.05836755889156399,0
15874,0.9305764056082708,1
15881,0.036132747958268416,0
15882,0.8737289335788132,1
15883,0.09351838738611151,0
15885,0.991398763159137,1
15886,0.671245810319596,0
15892,0.690799225794269,0
15901,0.7183685030448945,0
15902,0.8463390454609829,1
15905,0.8279186139829109,1
15910,0.44120285134305814,0
15914,0.3321625832035122,0
15916,0.0065618656469810695,0
15917,0.4439597790681206,0
15923,0.0597837888873153,0
15927,0.7509134683472596,0
15931,0.24148609734220838,0
15936,0.9221073502336778,1
15937,0.9600906387197279,1
15942,0.3386205919841382,0
15944,0.10471604588585187,0
15947,0.03527356842751263,0
15951,0.46890431005995376,0
15964,0.8457536703960723,1
15968,0.9480149176226219,1
15970,0.9481282160222819,1
15979,0.8751546051078694,1
15994,0.658395883491479,0
15997,0.12381626776188452,0
15999,0.4971628192418449,0
16007,0.8718595099844215,1
16036,0.6646839446726149,0
16039,0.8689892838596989,1
16040,0.4351130623613275,0
16045,0.3118538450644385,0
16049,0.48449228154652313,0
16050,0.9397819005806545,1
16051,0.7272152197516877,0
16054,0.383836094981825,0
16055,0.9636028891091913,1
16057,0.6982391540386159,0
16066,0.995553037813341,1
16074,0.17643393287069822,0
16075,0.797771798140018,1
16077,0.7722607751498842,0
16083,0.9411225983099654,1
16084,0.13994240664683943,0
16085,0.7108152764008875,0
16088,0.5541424727375726,0
16096,0.14986545815040364,0
16099,0.3113817683991881,0
16103,0.8862106406080348,1
16110,0.8309682292404286,1
16111,0.9117216635981683,1
16112,0.07160458858518623,0
16116,0.5503753009488741,0
16118,0.8088089505735732,1
16122,0.0860595760751546,0
16124,0.7172827267148184,0
16130,0.008506821507812868,0
16141,0.8341877920974368,1
16145,0.5722135674833593,0
16158,0.7461077278950101,0
16162,0.6751451635745646,0
16176,0.9358070150592457,1
16178,0.8066185148468111,1
16182,0.5266487277533872,0
16183,0.039002974082991075,0
16184,0.6155502053533495,0
16187,0.7732143700136902,0
16196,0.7529811641410564,0
16199,0.8677902091299627,1
16201,0.00439975452013407,0
16202,0.7962800358778266,1
16221,0.948222631355332,1
16225,0.6677807675966577,0
16227,0.06489165840532503,0
16231,0.01638106028419015,0
16236,0.1471557380918661,0
16237,0.9952981164141057,1
16244,0.8331964311004108,1
16245,0.01828825001180192,0
16246,0.5041684369541614,0
16248,0.8332436387669357,1
16249,0.7401690034461597,0
16253,0.21406788462446302,0
16260,0.07054713685502526,0
16261,0.08550252561015909,0
16264,0.5679743190294104,0
16266,0.24191096634093373,0
16270,0.19846103007128355,0
16272,0.051937874710853045,0
16277,0.9172638436482085,1
16290,0.6161733465514799,0
16293,0.04432799886701601,0
16296,0.9536137468724921,1
16303,0.09966482556767219,0
16306,0.911296794599443,1
16307,0.6530614171741491,0
16310,0.9598546003871029,1
16312,0.17635840060425811,0
16314,0.5283954114148137,0
16326,0.588065901902469,0
16335,0.6491054147193505,0
16336,0.9634329415097012,1
16338,0.4639852712080442,0
16343,0.3229098805646037,0
16344,0.008402964641457773,0
16349,0.16646367370060897,0
16354,0.2100646745031393,0
16357,0.015115894821318983,0
16358,0.9651607421045179,1
16361,0.01795779634612661,0
16362,0.27958268422791865,0
16365,0.07010338478968983,0
16366,0.3597979511872728,0
16371,0.6506632677146769,0
16374,0.39407071708445457,0
16376,0.17518765047443705,0
16377,0.04432799886701601,0
16378,0.2456970211962423,0
16382,0.6287117027805316,0
16385,0.9172166359816836,1
16387,0.5629797479110608,0
16389,0.9659915970353585,1
16392,0.7447292640324789,0
16394,0.681083888023415,0
16396,0.640041542746542,0
16406,0.43371571543218623,0
16407,0.13120898833970637,0
16422,0.14260491903885192,0
16427,0.6039560024547986,0
16433,0.11680120851626304,0
16435,0.8561110324316668,1
16436,0.8974271821743851,1
16438,0.7854600387102866,0
16441,0.9172921682481237,1
16448,0.04501723079828165,0
16449,0.16968323655761697,0
16458,0.36225274984657513,0
16460,0.9900297408299108,1
16468,0.23572676202615303,0
16475,0.9278005948165983,1
16477,0.6906292781947788,0
16479,0.1993863003351744,0
16481,0.7337487607987536,0
16482,0.7575131001274606,0
16485,0.5101354860029268,0
16486,0.2805362790917245,0
16488,0.4688382193268187,0
16493,0.568635226360761,0
16499,0.9250719916914507,1
16504,0.24029646414577727,0
16511,0.9127602322617194,1
16512,0.8068639947127413,1
16513,0.8126422130954067,1
16516,0.0674597554642874,0
16520,0.49567105697965347,0
16524,0.7646603408393523,0
16525,0.6435254685360903,0
16526,0.5907756219610064,0
16528,0.12904687721285937,0
16531,0.16051550771845347,0
16538,0.9065760279469386,1
16541,0.8376528348203749,1
16543,0.7684369541613558,0
16550,0.07608931690506537,0
16559,0.1424821791058868,0
16564,0.7030921021573904,0
16565,0.10006136996648256,0
16568,0.9645753670396071,1
16571,0.9691545106925364,1
16576,0.18036161072558185,0
16579,0.32426001982721997,0
16580,0.5144785913232309,0
16585,0.9572109710617005,1
16591,0.3885474201010244,0
16593,0.965311806637398,1
16598,0.7015908983618939,0
16610,0.40696785157909643,0
16619,0.21313317282726718,0
16644,0.8822451966199312,1
16648,0.21843931454468207,0
16650,0.8988245291035264,1
16657,0.7938441202851343,0
16666,0.6662606807345512,0
16675,0.9775952414672143,1
16683,0.032148420903554735,0
16686,0.2950195911816079,0
16687,0.82143228060237,1
16693,0.37463060000944154,0
16699,0.2844922815465232,0
16700,0.748298163621772,0
16706,0.8193079356087429,1
16707,0.9531133456073266,1
16708,0.96770995609687,1
16715,0.9124014539961289,1
16716,0.1630269555775858,0
16725,0.8173346551479961,1
16726,0.11577208138601708,0
16731,0.9399329651135343,1
16736,0.9929188500212434,1
16740,0.5736958882122456,0
16742,0.939470329981589,1
16748,0.9365245715904262,1
16749,0.1726762026153047,0
16754,0.728782514280319,0
16758,0.032167303970164755,0
16766,0.2438936883349856,0
16768,0.827134966718595,1
16774,0.5605060661851484,0
16779,0.8062408535146107,1
16780,0.9603833262521833,1
16787,0.4704055138554501,0
16790,0.9341547467308691,1
16793,0.39148373695888217,0
16797,0.7605815984515886,0
16802,0.4131426143605721,0
16805,0.10690648161261389,0
16809,0.4547514516357457,0
16815,0.7593825237218526,0
16823,0.3703063777557475,0
16828,0.5109380163338526,0
16831,0.7849974035783411,0
16833,0.5151489401878866,0
16838,0.819421234008403,1
16849,0.8700656186564699,1
16855,0.5612991549827693,0
16863,0.639956568946797,0
16868,0.9639333427748666,1
16870,0.9740829910777511,1
16872,0.8997592409007222,1
16876,0.5498182504838786,0
16881,0.1835811735825898,0
16886,0.03267714676863523,0
16890,0.10383798328848605,0
16898,0.08987395553037814,0
16903,0.16472643157248737,0
16904,0.5762356606712931,0
16913,0.4356040220931879,0
16915,0.7713827125525186,0
16917,0.36821035736203556,0
16919,0.9763867252041731,1
16923,0.19118160789312183,0
16926,0.13636406552424113,0
16927,0.9057074068828779,1
16931,0.5819005806542983,0
16943,0.07830807723174243,0
16945,0.08340650521644714,0
16946,0.9898975593636405,1
16947,0.26146438181560683,0
16949,0.8563470707642922,1
16955,0.03540574989378275,0
16959,0.9239012415616297,1
16964,0.9262616248878818,1
16967,0.10388519095501109,0
16970,0.0198933106736534,0
16971,0.9287825142803191,1
16983,0.7868196195062078,0
16984,0.05747061322758817,0
16986,0.30026908369919275,0
16988,0.9157720813860171,1
16989,0.07224661284992684,0
16991,0.48875041306708206,0
16998,0.3872728131048483,0
17002,0.8129537836944719,1
17004,0.1138365670584903,0
17007,0.5040079308879761,0
17015,0.6456498135297172,0
17019,0.8166737478166455,1
17023,0.7367983760562716,0
17032,0.01810886087900675,0
17037,0.68116886182316,0
17039,0.29243261105603546,0
17040,0.9649907945050276,1
17041,0.2349242316952273,0
17051,0.24259075673889438,0
17055,0.33330500873341834,0
17060,0.3566539205967049,0
17062,0.986923476372563,1
17077,0.649690789784261,0
17088,0.6797148656941887,0
17096,0.6401359580795921,0
17099,0.7933248359533589,0
17100,0.33314450266723317,0
17101,0.8835764528159374,1
17102,0.7563706745975547,0
17103,0.23260161450219513,0
17105,0.047245432658263704,0
17116,0.16170514091488458,0
17120,0.1918991644243025,0
17123,0.4601236840862956,0
17126,0.012764953028371807,0
17130,0.06307888401076334,0
17142,0.8316008119718643,1
17147,0.9889817306330547,1
17149,0.8294292593117121,1
17151,0.943813435301893,1
17153,0.9832035122503894,1
17159,0.603295095123448,0
17164,0.15152716801208516,0
17165,0.7627248265118254,0
17168,0.20524949251758484,0
17173,0.0292970778454421,0
17179,0.7798989755936364,0
17180,0.08174479535476561,0
17182,0.30155313222867397,0
17183,0.563281876976821,0
17188,0.47888401076334797,0
17189,0.05181513477788793,0
17193,0.06181371854789217,0
17194,0.560043431053203,0
17202,0.9412264551763206,1
17204,0.4478780153896993,0
17213,0.5376197894538073,0
17222,0.7336637869990087,0
17224,0.09884341217013642,0
17226,0.1151394986545815,0
17228,0.7950431950148704,1
17231,0.779408015861776,0
17235,0.7954208563470708,1
17236,0.31724496058159846,0
17239,0.6104612189019496,0
17243,0.17293112401453997,0
17244,0.638993532549686,0
17247,0.0661568238681962,0
17252,0.7969220601425672,1
17262,0.04430911580040599,0
17264,0.8104234527687297,1
17265,0.6933484397866213,0
17270,0.5231648019638389,0
17271,0.9726667610819997,1
17273,0.3864797243072275,0
17274,0.42508615399140826,0
17276,0.4574706132275881,0
17280,0.23249775763584007,0
17282,0.8587546617570693,1
17285,0.8341122598309965,1
17288,0.06265401501203796,0
17289,0.5112590284662228,0
17293,0.565387338903838,0
17294,0.30533918708398244,0
17295,0.9009771986970683,1
17298,0.44509276306472173,0
17299,0.058433649624699054,0
17307,0.921115989236652,1
17308,0.2601897748194307,0
17315,0.13361657933248358,0
17318,0.13203040173724212,0
17324,0.9120237926639287,1
17332,0.522116791766983,0
17334,0.8309304631072086,1
17335,0.8503422555823066,1
17338,0.24003210121323704,0
17343,0.10740688287777936,0
17354,0.8418543171411037,1
17362,0.2660435254685361,0
17364,0.2520700561771232,0
17365,0.9316999480715669,1
17368,0.8236793655289619,1
17380,0.9812491148562525,1
17385,0.9066515602133787,1
17387,0.3019591181607893,0
17398,0.9820422036538734,1
17400,0.6877307274701412,0
17401,0.8264835009205495,1
17405,0.8694613605249493,1
17414,0.5671434640985696,0
17423,0.009554831704668837,0
17425,0.7478638530897418,0
17431,0.7630363971108909,0
17433,0.9838077703819101,1
17435,0.024557428126327715,0
17436,0.6337912476986263,0
17437,0.15803238445923617,0
17439,0.40771373271019207,0
17447,0.06829061039512817,0
17452,0.2236888070622669,0
17454,0.26852664872775334,0
17462,0.3364301562573762,0
17465,0.8214606052022849,1
17478,0.18355284898267477,0
17479,0.9592031345890573,1
17483,0.965415663503753,1
17487,0.06369258367558892,0
17491,0.7253552376906008,0
17493,0.7858282585091819,0
17494,0.7974224614077327,1
17496,0.20103856866355096,0
17502,0.05358070150592456,0
17519,0.8044186375867441,1
17526,0.1630175140442808,0
17527,0.9833451352499646,1
17530,0.19296605768776848,0
17541,0.058386441958174,0
17556,0.894028230184582,1
17560,0.3170844545154133,0
17567,0.48886371146674223,0
17569,0.8986451399707314,1
17570,0.2894302034650428,0
17573,0.9670112826322994,1
17578,0.23471651796251713,0
17581,0.07823254496530235,0
17584,0.785998206108672,0
17585,0.926337157154322,1
17587,0.05019119104942643,0
17596,0.18578105084265684,0
17606,0.030911580040598595,0
17623,0.3769060095359486,0
17628,0.6724260019827221,0
17633,0.22182882500118017,0
17634,0.7125714015956192,0
17636,0.8883633102015767,1
17637,0.8307321909078034,1
17644,0.1539347590048624,0
17656,0.8840768540811028,1
17668,0.5549261200018883,0
17673,0.11803804937921919,0
17675,0.5354010291271303,0
17676,0.5702308454893075,0
17677,0.08866543926733703,0
17678,0.9299815890100552,1
17693,0.6217627342680452,0
17694,0.7055846669499126,0
17696,0.11237312939621395,0
17705,0.9280838408157486,1
17707,0.6930651937874711,0
17709,0.9789453807298305,1
17714,0.11249586932917906,0
17718,0.16093093518387383,0
17723,0.8933767643865363,1
17724,0.9071708445451542,1
17733,0.46759193693055756,0
17736,0.11404428079120049,0
17737,0.47501298210829435,0
17743,0.22586980125572395,0
17745,0.3165085209838078,0
17747,0.36906009535948636,0
17750,0.06256904121229287,0
17780,0.8895246187980929,1
17781,0.9726950856819148,1
17786,0.99468441674928,1
17792,0.1290940848793844,0
17795,0.7382901383184628,0
17796,0.7311334560732663,0
17801,0.06509937213803521,0
17803,0.23014681584289293,0
17807,0.8231600811971864,1
17810,0.15278289194165132,0
17815,0.8799792286267291,1
17819,0.9463437662276354,1
17822,0.9037435679554359,1
17823,0.95673889439645,1
17824,0.9744323278100364,1
17826,0.6146532596893735,0
17830,0.8978709342397204,1
17832,0.1785299532644101,0
17833,0.0009063871972808384,0
17838,0.7062833404144833,0
17839,0.5782278241986498,0
17840,0.6841051786810177,0
17843,0.7757730255393476,0
17849,0.763338526176651,0
17851,0.6441202851343059,0
17858,0.32770617948354813,0
17860,0.9329651135344379,1
17863,0.04311004107066988,0
17867,0.16655808903365904,0
17872,0.18455365151300573,0
17873,0.8654959165368457,1
17877,0.792361799556248,0
17878,0.7813340886559977,0
17893,0.80537223245055,1
17895,0.08881650380021716,0
17897,0.6942265023839871,0
17911,0.22418920832743236,0
17918,0.009432091771703724,0
17919,0.5987253930038239,0
17924,0.9136288533257803,1
17926,0.5662559599678988,0
17929,0.5870178917056129,0
17930,0.7340131237312939,0
17933,0.48922248973233257,0
17934,0.4939432563848369,0
17940,0.9894915734315252,1
17943,0.8773922485011566,1
17945,0.5370155313222866,0
17949,0.0911391209932493,0
17951,0.9918802813576924,1
17952,0.01815606854553179,0
17954,0.4707265259878204,0
17962,0.8633432469433036,1
17963,0.06872492092715857,0
17970,0.8143228060236983,1
17971,0.2935844781192466,0
17973,0.7824293065193787,0
17981,0.8429400934711797,1
17983,0.1453240806306944,0
17987,0.8836803096822925,1
17991,0.09570882311287351,0
17993,0.8217910588679602,1
17994,0.997800122739933,1
17996,0.8060331397819006,1
17999,0.4527215219751688,0
18004,0.08600292687532457,0
18008,0.7985082377378085,1
18010,0.5554642874002739,0
18019,0.46130387574942167,0
18030,0.3441533305008734,0
18031,0.8186375867440873,1
18035,0.2926592078553557,0
18037,0.7609687013170938,0
18043,0.8066373979134212,1
18045,0.8771467686352263,1
18047,0.6922343388566304,0
18049,0.4489921163196903,0
18053,0.01290657602794694,0
