id,predicted,y
25152,0,0.037169904
25171,0,0.02520595
25172,0,0.055556767
25178,0,0.055184707
25186,1,0.5471731
25187,1,0.5693405
25189,0,0.15946135
25195,1,0.95695496
25197,0,0.04218168
25204,0,0.053163614
25206,0,0.17065176
25212,0,0.07169725
25215,1,0.57909423
25218,1,0.7505966
25223,0,0.13066156
25233,0,0.049604587
25236,1,0.5641973
25240,0,0.07635962
25241,0,0.060202584
25246,0,0.0075435117
25247,0,0.03569571
25249,1,0.6349386
25253,0,0.09179179
25254,1,0.45836863
25256,0,0.026942987
25262,0,0.009338866
25266,0,0.06255185
25274,1,0.6549087
25275,0,0.069591604
25276,0,0.11406344
25278,0,0.22129703
25280,1,0.95222604
25282,1,0.65935117
25292,0,0.041866288
25296,1,0.3794794
25297,1,0.62010527
25305,0,0.06350853
25307,0,0.0784131
25312,0,0.0703638
25313,1,0.9853481
25314,0,0.024236672
25317,0,0.17914829
25331,1,0.9451844
25333,0,0.03350789
25341,0,0.1066027
25345,1,0.93658257
25352,0,0.2543602
25353,0,0.010735195
25356,0,0.03152636
25361,0,0.101743445
25372,0,0.007219545
25373,0,0.17405702
25378,1,0.9640764
25382,0,0.03460268
25401,0,0.2271861
25421,1,0.7605678
25428,0,0.039119013
25429,0,0.024950353
25433,0,0.078350134
25434,0,0.09313522
25440,0,0.10172489
25451,0,0.02768993
25459,1,0.32502034
25460,0,0.09240194
25464,0,0.124960124
25467,0,0.10513088
25469,0,0.09561301
25478,0,0.030368004
25480,0,0.092730395
25483,0,0.030488696
25485,0,0.041621126
25490,1,0.98539305
25491,0,0.06678726
25492,0,0.04332155
25501,0,0.032236204
25503,1,0.7194129
25508,1,0.6036838
25510,0,0.040363945
25511,0,0.07736133
25517,0,0.026979174
25520,0,0.15820396
25521,0,0.047575355
25533,0,0.09391203
25536,0,0.104901254
25537,0,0.01912075
25543,1,0.97093695
25545,0,0.06182642
25553,1,0.5827126
25559,0,0.038416427
25563,0,0.07976785
25567,0,0.16339254
25568,1,0.4840572
25569,0,0.12421253
25574,0,0.066676244
25576,1,0.5553018
25579,0,0.117194735
25582,1,0.96520185
25583,0,0.01887664
25584,0,0.1160247
25586,1,0.95599747
25588,0,0.0071933973
25593,1,0.41356045
25596,0,0.07216388
25597,0,0.2669946
25607,1,0.57542026
25612,0,0.12225884
25617,0,0.031110989
25618,0,0.029418066
25622,0,0.057036854
25627,1,0.4824588
25631,0,0.029911198
25633,0,0.008149037
25634,0,0.012104627
25635,1,0.48956928
25639,1,0.7343576
25646,0,0.009337902
25660,0,0.0320217
25663,0,0.01065068
25667,0,0.121936455
25671,1,0.6411047
25674,1,0.99012876
25681,0,0.0071150917
25682,0,0.04196266
25683,0,0.037256747
25685,0,0.02991899
25691,0,0.088734135
25693,1,0.9128099
25697,0,0.0060927747
25699,0,0.082257584
25705,1,0.33769366
25718,0,0.008386409
25723,0,0.13002697
25744,0,0.033346467
25751,1,0.7439245
25752,0,0.06263437
25757,0,0.058937173
25758,0,0.15659831
25770,1,0.96473527
25771,0,0.024965778
25775,1,0.66602904
25777,0,0.089657664
25778,0,0.037237942
25779,0,0.07350117
25781,1,0.5155846
25784,1,0.71408975
25785,0,0.077623464
25786,1,0.621127
25791,1,0.95430803
25795,0,0.14815453
25798,0,0.027893804
25808,0,0.06847501
25809,1,0.9551905
25813,0,0.18793024
25817,1,0.6109689
25825,1,0.36101982
25828,0,0.039458238
25829,0,0.13341124
25834,1,0.5825227
25835,0,0.1011072
25840,1,0.89605856
25841,1,0.9278266
25844,0,0.014680663
25846,1,0.57290983
25852,0,0.04001396
25854,1,0.35533693
25858,0,0.2294964
25861,1,0.49957725
25863,1,0.6620393
25865,1,0.6515434
25866,1,0.9861478
25874,0,0.03895634
25875,0,0.08727798
25876,0,0.07966122
25877,0,0.032080304
25879,0,0.06985588
25882,0,0.009524979
25885,0,0.036849678
25886,0,0.07259807
25888,0,0.0075076963
25890,0,0.0062040593
25893,1,0.63799584
25898,1,0.542071
25905,0,0.008671934
25908,0,0.029679067
25909,0,0.05470606
25911,0,0.08834143
25913,0,0.062017553
25914,0,0.073274724
25916,0,0.103311874
25919,0,0.028715124
25920,0,0.0071061896
25925,1,0.8679913
25928,0,0.022413515
25935,1,0.9754603
25940,0,0.2775544
25944,0,0.14995077
25950,0,0.115982816
25958,0,0.11065791
25962,0,0.006307716
25964,1,0.9367302
25967,1,0.58268434
25977,0,0.029104877
25986,1,0.95667756
25998,1,0.5443594
25999,0,0.028681148
26004,0,0.009136912
26009,1,0.39532045
26021,0,0.06590175
26022,1,0.9014675
26024,0,0.07198117
26025,0,0.092127435
26043,0,0.24546997
26044,0,0.26719004
26046,0,0.1908001
26049,1,0.94693905
26053,1,0.44339228
26055,1,0.40105158
26059,0,0.0062179076
26060,0,0.11327272
26064,0,0.048749603
26065,0,0.07843742
26066,0,0.10996838
26069,0,0.031848054
26078,0,0.03109311
26081,0,0.08457759
26091,1,0.6115416
26092,0,0.08986818
26103,0,0.050679877
26106,0,0.09383469
26107,0,0.00865458
26109,1,0.5730612
26110,0,0.07335824
26119,1,0.6585111
26128,0,0.10980241
26133,0,0.0059560034
26139,0,0.01262054
26144,0,0.050880235
26150,1,0.9720408
26154,1,0.6517722
26167,0,0.061881725
26169,1,0.91925526
26171,0,0.1353565
26174,1,0.9888679
26176,0,0.032559924
26177,1,0.7535008
26180,0,0.10492945
26183,1,0.5818284
26184,0,0.2058991
26187,0,0.007865695
26188,0,0.083558075
26194,0,0.13659403
26196,0,0.11343918
26198,0,0.0074502374
26200,1,0.96739745
26209,0,0.02900346
26212,0,0.06654603
26214,0,0.073395304
26217,0,0.036840085
26225,0,0.018646583
26236,0,0.10129707
26237,0,0.008506517
26238,0,0.008697719
26259,0,0.03362882
26260,1,0.56067914
26267,1,0.6591934
26269,0,0.08975744
26272,1,0.5917464
26274,0,0.029417835
26275,0,0.10068861
26286,0,0.009137709
26289,0,0.1558538
26291,0,0.082026266
26294,1,0.95621467
26297,1,0.62573844
26302,1,0.6802512
26305,0,0.046587892
26306,0,0.0065241447
26308,0,0.054979615
26310,0,0.1543638
26313,0,0.028533317
26317,0,0.0071298894
26328,0,0.022798155
26332,1,0.969542
26349,0,0.111819014
26350,0,0.054245815
26352,1,0.314086
26353,0,0.03643459
26361,0,0.11910103
26363,0,0.09879841
26365,1,0.68805295
26366,1,0.637891
26367,1,0.9759964
26377,1,0.591154
26384,0,0.12805294
26385,0,0.028406799
26393,0,0.007548197
26404,0,0.0077479035
26408,0,0.009530425
26409,1,0.6982815
26412,0,0.107071266
26413,1,0.6191069
26419,1,0.9615355
26420,0,0.03799926
26423,1,0.9842411
26425,0,0.09945133
26427,1,0.9418434
26428,0,0.007251148
26431,0,0.048372075
26432,0,0.05585306
26433,0,0.08675502
26435,0,0.080834314
26443,0,0.09654279
26448,0,0.17598413
26450,1,0.6612777
26451,1,0.9463079
26455,0,0.037380874
26464,0,0.09687282
26465,1,0.6426584
26472,1,0.35176635
26484,0,0.08728405
26487,0,0.15757361
26494,0,0.032684915
26495,0,0.029829685
26507,0,0.13221715
26508,0,0.040229965
26519,1,0.71873224
26524,0,0.08919099
26525,0,0.006111654
26529,0,0.077929676
26532,0,0.0062093018
26535,0,0.083398156
26537,0,0.115031905
26539,0,0.03673601
26553,0,0.22002733
26562,1,0.9696457
26565,1,0.5863828
26573,0,0.04332263
26577,0,0.03178694
26579,0,0.031636424
26600,0,0.097065374
26608,0,0.0704778
26613,0,0.03004524
26616,1,0.9576087
26619,0,0.040463343
26621,0,0.022322278
26625,1,0.42196673
26630,0,0.03491123
26632,0,0.008463472
26634,0,0.005858926
26635,0,0.023181971
26638,0,0.09658682
26644,1,0.5088455
26647,0,0.03390013
26650,1,0.704686
26662,0,0.0074175196
26678,0,0.11318326
26679,0,0.040263306
26681,0,0.08908427
26683,0,0.011241957
26691,0,0.034901325
26694,1,0.64010596
26704,1,0.41910562
26706,1,0.9725791
26709,0,0.10188376
26710,0,0.08155891
26711,0,0.1095843
26713,0,0.031480063
26718,0,0.007771158
26720,1,0.90495884
26726,0,0.008912251
26727,0,0.008664723
26736,0,0.008281442
26740,0,0.03529178
26741,0,0.030030048
26742,1,0.6365399
26743,1,0.6159503
26760,1,0.4430808
26771,1,0.6939365
26773,0,0.028248187
26777,0,0.031724736
26780,0,0.11730896
26785,0,0.008442988
26790,0,0.059674464
26805,0,0.047419824
26807,0,0.09370853
26814,0,0.00738326
26818,0,0.08977035
26830,0,0.21590833
26832,0,0.009788017
26836,1,0.47097996
26840,0,0.100968234
26842,0,0.09172011
26857,0,0.030455614
26859,0,0.040531155
26860,0,0.0073873186
26867,0,0.025276745
26870,0,0.065820225
26874,0,0.07376124
26876,0,0.025517479
26882,1,0.9750306
26895,0,0.12319435
26903,0,0.09351613
26907,0,0.007481817
26913,0,0.023801768
26917,0,0.18441579
26922,1,0.9324151
26923,0,0.042511567
26924,0,0.09942804
26936,1,0.6352135
26937,0,0.052018788
26940,0,0.24373367
26945,1,0.90910757
26947,0,0.15102078
26967,0,0.028959759
26970,1,0.6222416
26977,0,0.03261726
26979,0,0.06323574
26985,0,0.2924683
26996,0,0.006612641
26999,0,0.08887327
27008,0,0.027521461
27014,0,0.06668639
27015,0,0.006551509
27019,0,0.20825407
27029,1,0.5279862
27030,0,0.11708447
27033,0,0.04644137
27034,1,0.7522711
27037,1,0.97161317
27052,0,0.07989654
27055,0,0.010013005
27059,0,0.15454882
27065,0,0.015819695
27069,1,0.9777355
27076,0,0.10492492
27079,1,0.60328716
27083,0,0.07655755
27114,1,0.9663191
27117,0,0.04894512
27118,0,0.005434678
27121,0,0.04931458
27124,0,0.09634019
27130,0,0.055238027
27131,0,0.15796381
27133,1,0.52302814
27137,0,0.027318243
27142,0,0.00781682
27143,0,0.03470347
27149,0,0.008660456
27150,1,0.5739478
27153,0,0.006381767
27155,1,0.3942045
27157,0,0.056843743
27159,0,0.08709077
27162,0,0.111086085
27163,0,0.23682293
27169,0,0.18013749
27173,0,0.10663477
27175,1,0.61347
27182,0,0.10790708
27184,1,0.5157566
27191,0,0.15457018
27192,1,0.36482137
27194,0,0.11617431
27195,1,0.32791302
27196,0,0.07093727
27199,0,0.17321467
27205,0,0.12771851
27208,0,0.1291531
27211,1,0.6224769
27212,0,0.028097127
27218,0,0.0323878
27219,0,0.12640566
27230,0,0.006078475
27234,0,0.031581234
27236,1,0.32060277
27238,1,0.7505213
27240,1,0.5703963
27242,0,0.02908735
27244,1,0.55195856
27245,1,0.5975232
27249,1,0.6313287
27255,1,0.58416873
27258,1,0.33933446
27260,0,0.12363991
27264,0,0.037766937
27265,1,0.96845114
27271,1,0.50358933
27272,0,0.27032936
27278,0,0.03879667
27281,0,0.03777609
27289,1,0.9739796
27294,1,0.5846003
27295,0,0.053133763
27296,0,0.07352689
27298,1,0.87242275
27301,0,0.08334731
27307,0,0.115522444
27312,0,0.094225734
27315,1,0.8778123
27318,0,0.10699029
27320,0,0.022442754
27325,0,0.12031439
27327,0,0.062225398
27330,1,0.56152296
27334,0,0.07167896
27336,0,0.27237976
27344,1,0.6155374
27346,0,0.09418618
27348,0,0.06364092
27349,1,0.6721855
27350,0,0.097459845
27357,0,0.10614415
27358,0,0.05779659
27372,1,0.36390916
27379,0,0.07241176
27389,0,0.11147267
27393,0,0.04075991
27394,0,0.09991144
27398,1,0.97863984
27402,1,0.92676437
27405,1,0.5083028
27406,0,0.1388682
27408,0,0.11092034
27409,0,0.057893045
27422,0,0.120075375
27423,0,0.053042233
27424,0,0.13879505
27427,0,0.032395653
27428,1,0.4011103
27430,0,0.28845644
27431,0,0.15943673
27437,0,0.10225215
27443,1,0.69222367
27448,1,0.9416782
27449,1,0.5932952
27450,1,0.4438339
27451,1,0.41907305
27466,0,0.0080013815
27476,0,0.024888601
27483,0,0.08116286
27486,1,0.95966876
27492,1,0.6545443
27500,1,0.5655234
27501,0,0.006716585
27503,1,0.9443144
27505,1,0.7311059
27508,0,0.04175172
27511,1,0.7146016
27528,0,0.0723954
27534,0,0.069202214
27548,0,0.008288288
27558,1,0.4923654
27583,0,0.08249206
27584,1,0.9694559
27587,0,0.070339836
27594,0,0.08822422
27598,0,0.006981531
27618,0,0.028510466
27619,0,0.0059046587
27622,1,0.511764
27624,1,0.5912937
27626,0,0.030521858
27628,0,0.23809937
27629,1,0.32018912
27635,0,0.09430848
27639,0,0.034092076
27652,1,0.5049437
27654,1,0.37631735
27663,0,0.2644814
27665,0,0.08898229
27668,0,0.13133006
27671,0,0.0064618853
27673,0,0.06922039
27674,1,0.90715873
27676,0,0.0074112313
27682,0,0.029784998
27688,1,0.5627279
27689,1,0.57527757
27690,0,0.029879557
27694,0,0.050503634
27705,0,0.037029132
27706,1,0.5912265
27713,0,0.02159347
27720,1,0.50251937
27729,0,0.026707653
27737,1,0.5315772
27742,0,0.055789553
27748,0,0.117364556
27754,0,0.028019767
27758,0,0.128691
27761,0,0.04177969
27766,0,0.07122728
27767,0,0.111986846
27778,1,0.5855132
27785,0,0.012377285
27793,0,0.040088776
27797,0,0.10583509
27798,1,0.67906517
27813,1,0.44518203
27815,0,0.10002739
27816,1,0.52341324
27818,0,0.033271685
27819,0,0.11839823
27825,0,0.090987734
27834,0,0.08835808
27836,0,0.0068379063
27837,1,0.70379376
27841,0,0.09248726
27847,0,0.22307329
27851,1,0.9599494
27854,1,0.6499419
27858,0,0.008039342
27866,1,0.9294801
27875,0,0.097640604
27878,0,0.028436895
27882,0,0.12655446
27894,1,0.9842661
27898,0,0.02077991
27903,0,0.11717355
27905,1,0.40079874
27916,1,0.43756357
27918,0,0.16559333
27924,0,0.0874217
27930,1,0.62880236
27938,1,0.6145458
27940,0,0.054372586
27941,0,0.03894848
27946,0,0.06329492
27949,0,0.0639502
27955,0,0.09046231
27967,0,0.105377145
27980,0,0.14053825
27981,0,0.18642172
27984,0,0.05621112
27987,1,0.97368395
27989,1,0.53749955
27992,0,0.112384915
27993,0,0.14185223
27995,1,0.6511889
27999,1,0.3631436
28004,1,0.50578684
28006,0,0.047905535
28009,0,0.06332418
28015,0,0.047961432
28016,0,0.10548854
28022,0,0.07840756
28035,0,0.08579674
28041,0,0.011477873
28042,0,0.07601081
28046,0,0.007716921
28049,0,0.00810058
28050,0,0.062355757
28052,1,0.38215727
28053,0,0.09468564
28058,0,0.1212724
28071,1,0.63073736
28082,0,0.13830228
28090,1,0.6408515
28092,1,0.9251485
28103,0,0.02688006
28104,0,0.026099907
28112,0,0.14675766
28115,0,0.080426216
28126,0,0.077081785
28129,0,0.036590885
28141,0,0.10412766
28143,0,0.11451329
28147,0,0.09306137
28148,0,0.029222699
28152,0,0.022193244
28163,0,0.10492876
28167,0,0.11999068
28169,0,0.0077466145
28174,1,0.6997503
28175,0,0.028004883
28176,0,0.060403425
28178,0,0.11238464
28181,1,0.39051813
28190,1,0.36250997
28195,0,0.08308372
28198,1,0.9377595
28203,0,0.07576192
28204,1,0.67675376
28213,0,0.0060606636
28232,0,0.028217955
28245,1,0.5457776
28252,0,0.15852349
28254,1,0.9663276
28255,1,0.36007655
28267,0,0.14430493
28268,0,0.09748085
28270,1,0.79302394
28272,0,0.09957617
28276,0,0.008695537
28286,0,0.04166367
28290,0,0.08780365
28297,0,0.0076093907
28307,0,0.10550186
28318,0,0.03014623
28325,0,0.12951984
28342,0,0.1548455
28346,0,0.024384068
28349,0,0.06572066
28357,0,0.1990247
28360,1,0.5883043
28362,1,0.53819746
28371,1,0.56195736
28378,0,0.0070960997
28379,0,0.2329961
28384,0,0.23965341
28387,0,0.036801204
28390,1,0.8271377
28392,0,0.11389192
28393,0,0.083776385
28400,1,0.96512705
28401,1,0.6495852
28402,0,0.019433198
28403,1,0.7015071
28419,0,0.023498535
28424,1,0.65796155
28425,0,0.026151493
28434,0,0.06411895
28437,0,0.029238982
28440,0,0.070981406
28442,0,0.04090429
28456,0,0.06150062
28458,1,0.6294717
28465,1,0.51273066
28466,1,0.47399068
28474,0,0.007925822
28487,0,0.09558141
28495,1,0.96908885
28498,1,0.54681945
28499,1,0.5251292
28501,0,0.10713026
28503,1,0.9796472
28504,1,0.6690632
28506,1,0.5861107
28511,0,0.20037292
28517,0,0.08505994
28526,0,0.081982225
28528,1,0.57378626
28529,1,0.97146934
28533,0,0.081192896
28535,0,0.044181816
28536,0,0.0064015873
28537,0,0.15106013
28539,0,0.024644462
28540,0,0.056630403
28545,0,0.007915843
28547,0,0.04583186
28550,1,0.38970765
28553,0,0.23966931
28554,0,0.11276893
28563,0,0.0069613038
28567,1,0.9752091
28568,0,0.19972289
28569,1,0.62093985
28575,0,0.05935219
28584,0,0.029627874
28585,1,0.3510853
28590,0,0.02010478
28594,0,0.1305145
28605,0,0.026174294
28608,0,0.020564474
28611,0,0.05759968
28612,1,0.34687915
28617,0,0.09344438
28620,1,0.9859
28627,0,0.00754748
28630,0,0.022776918
28631,0,0.07446258
28635,0,0.11244725
28638,0,0.038362272
28646,0,0.115470916
28647,0,0.09832302
28649,0,0.039372128
28657,1,0.95801
28658,0,0.03034579
28660,0,0.02207926
28663,1,0.55451614
28665,1,0.7740631
28670,0,0.10816279
28673,0,0.14244848
28682,1,0.48720908
28683,0,0.06257789
28685,0,0.030117534
28687,0,0.010368841
28693,1,0.59529227
28699,1,0.58922195
28705,0,0.05375548
28706,0,0.23680423
28708,0,0.034363538
28714,1,0.772978
28717,0,0.11495034
28724,0,0.03089782
28726,0,0.12204305
28727,0,0.095329605
28728,0,0.09051336
28731,1,0.97503287
28732,0,0.10081202
28735,0,0.12297838
28736,0,0.020130567
28738,0,0.030787773
28751,0,0.02930947
28754,0,0.13187744
28764,1,0.47218305
28774,1,0.8926387
28780,1,0.7329241
28785,0,0.022555284
28806,0,0.0653594
28811,1,0.877328
28812,1,0.90336204
28816,0,0.006804569
28820,1,0.5456313
28828,0,0.029308613
28829,0,0.023014726
28830,0,0.037387483
28834,1,0.52775776
28835,0,0.0075437212
28848,1,0.59349287
28849,0,0.07199179
28852,1,0.96934503
28856,1,0.5530665
28857,1,0.57239574
28864,0,0.07527719
28866,0,0.035313025
28867,1,0.47958323
28868,0,0.11170152
28869,0,0.079830974
28871,0,0.07082388
28873,0,0.073249206
28875,1,0.988551
28894,0,0.11871505
28897,1,0.6011015
28900,1,0.69987655
28903,0,0.028988019
28904,0,0.007371729
28906,0,0.0061612707
28909,1,0.5634028
28913,0,0.039737407
28915,0,0.032710586
28916,1,0.64391094
28918,0,0.027787525
28922,0,0.032956246
28929,0,0.056983307
28934,1,0.64704585
28938,0,0.08826622
28949,1,0.6725754
28952,1,0.9185829
28960,0,0.07925809
28967,0,0.07424218
28970,0,0.21208602
28971,0,0.037231512
28981,0,0.04014561
29005,1,0.57306796
29017,0,0.0379361
29027,0,0.04571364
29030,1,0.5458446
29034,1,0.93820804
29055,1,0.8992786
29056,0,0.0085800635
29057,0,0.04537033
29058,1,0.5929368
29060,0,0.22948293
29063,0,0.031467725
29071,0,0.082029894
29072,0,0.07499297
29074,0,0.033160575
29076,0,0.007931575
29083,0,0.15279852
29087,1,0.6909875
29090,0,0.06258239
29097,0,0.021012759
29105,0,0.1090816
29109,0,0.041354243
29110,1,0.5834651
29113,0,0.084436506
29114,0,0.034492485
29115,0,0.0075921575
29120,0,0.007342589
29136,0,0.13130364
29138,1,0.50761807
29143,0,0.14226858
29156,0,0.005936192
29162,1,0.96931845
29165,0,0.032619137
29171,0,0.14740708
29173,0,0.03988569
29176,1,0.5078247
29179,1,0.9491546
29180,0,0.028900662
29188,0,0.29055148
29191,0,0.101946935
29196,1,0.7549435
29201,0,0.06702046
29204,0,0.11979207
29208,1,0.62017965
29209,0,0.06133292
29231,0,0.02142678
29238,0,0.021675777
29245,0,0.06423857
29246,1,0.3566425
29250,1,0.61534965
29260,0,0.11629982
29263,1,0.9654027
29268,0,0.076920375
29270,1,0.6039446
29278,0,0.026318934
29280,0,0.027514555
29287,0,0.11414014
29290,0,0.026183564
29291,0,0.091737315
29295,0,0.026407685
29299,0,0.021338072
29300,0,0.08173067
29304,1,0.95337963
29309,0,0.0076881545
29311,1,0.6207466
29314,0,0.085849985
29318,0,0.12987486
29320,0,0.07857656
29321,0,0.065156296
29322,0,0.1176607
29332,0,0.082991734
29334,1,0.9479524
29339,0,0.091252424
29341,1,0.634139
29343,0,0.13909353
29346,0,0.117081046
29348,1,0.6311341
29350,1,0.75998956
29354,0,0.07124929
29357,0,0.032431707
29363,0,0.0067369007
29380,1,0.59153825
29384,0,0.09634459
29389,0,0.037946664
29401,0,0.12130705
29411,1,0.60826373
29417,1,0.71824634
29418,0,0.032617856
29433,0,0.09636642
29442,1,0.445023
29447,0,0.060295112
29448,0,0.06417278
29449,0,0.08959413
29450,0,0.1228783
29454,1,0.6015301
29459,0,0.08723397
29466,0,0.059130713
29469,0,0.14674985
29472,1,0.6673896
29474,0,0.026818138
29476,0,0.0766755
29485,0,0.0074415198
29490,1,0.5775972
29498,1,0.6123219
29499,0,0.05809938
29501,0,0.11660951
29509,1,0.9587339
29527,1,0.9483834
29530,0,0.038921725
29532,0,0.09370568
29535,1,0.35713637
29536,0,0.15192005
29540,1,0.95183283
29549,0,0.031144429
29552,0,0.050213397
29556,0,0.10742372
29567,0,0.024008894
29568,0,0.067936555
29579,0,0.006027876
29586,1,0.5409376
29594,1,0.5694125
29606,0,0.075199544
29607,0,0.030961683
29610,0,0.034598
29614,0,0.028129648
29616,0,0.04951045
29624,1,0.6838918
29625,0,0.0731112
29627,1,0.5410755
29637,1,0.46837288
29654,0,0.037971288
29664,0,0.03263824
29666,1,0.59270924
29671,0,0.13017611
29673,0,0.12711713
29674,1,0.34304962
29678,1,0.4518847
29680,0,0.14609306
29687,1,0.5012855
29689,0,0.0954314
29690,0,0.095652774
29691,0,0.10323876
29697,0,0.06357527
29698,1,0.972674
29701,1,0.96283686
29702,1,0.58084077
29703,1,0.34075573
29711,0,0.107499436
29712,1,0.6258799
29716,0,0.027718572
29720,1,0.62850976
29723,0,0.03188446
29724,0,0.027444856
29726,0,0.16500458
29727,1,0.9606183
29728,0,0.1133695
29729,1,0.9612034
29734,0,0.08239588
29735,0,0.09439921
29736,1,0.44181806
29741,1,0.5436365
29744,0,0.089832604
29745,1,0.91388726
29746,0,0.07128847
29747,1,0.5783099
29748,0,0.028402086
29749,0,0.071857795
29753,0,0.24207337
29754,0,0.123337775
29757,0,0.026613798
29758,1,0.61818475
29760,0,0.10419749
29761,0,0.100295685
29763,1,0.58445525
29764,0,0.121083304
29767,0,0.046002794
29770,1,0.2967498
29772,0,0.079254664
29773,1,0.6452028
29774,0,0.08089616
29775,1,0.4553426
29779,0,0.026894983
29780,0,0.18606687
29782,0,0.06861532
29785,0,0.11606482
29799,1,0.42786324
29815,0,0.09877591
29846,1,0.5904249
29848,0,0.094713286
29850,1,0.6474555
29855,1,0.46612588
29862,0,0.006500789
29869,1,0.5717706
29872,1,0.9610785
29873,1,0.3296746
29877,0,0.06371506
29879,0,0.1287197
29880,1,0.9578748
29882,1,0.6109294
29883,0,0.068627074
29886,0,0.11893688
29888,0,0.111784995
29902,0,0.114090405
29914,1,0.70262766
29921,0,0.065356925
29923,1,0.556813
29939,0,0.09191418
29941,1,0.5738583
29947,1,0.48842943
29957,1,0.32772356
29973,0,0.10881769
29980,0,0.17284635
29981,1,0.93788266
30002,0,0.08973722
30003,1,0.60636795
30005,0,0.07040788
30016,0,0.048162285
30017,0,0.028915918
30023,0,0.028016618
30044,1,0.52861416
30047,0,0.28487742
30053,0,0.054012775
30063,0,0.16734858
30070,0,0.007786679
30087,0,0.025432035
30088,0,0.0066262223
