id,predicted,y
20395,0,0.057133265
20399,1,0.9097167
20407,0,0.0053336984
20417,0,0.0033539978
20427,0,0.005632131
20428,0,0.28608707
20436,0,0.03406326
20441,0,0.09640842
20442,0,0.025774272
20446,1,0.4129408
20448,0,0.007822504
20450,0,0.099274985
20453,0,0.065154545
20459,1,0.52619284
20460,0,0.0026331407
20463,0,0.0046473932
20468,1,0.63083345
20469,1,0.59290016
20470,1,0.57265747
20472,1,0.9454994
20474,0,0.19620878
20476,0,0.10699871
20478,0,0.002892021
20482,1,0.63916594
20486,0,0.1957907
20488,1,0.69490135
20493,0,0.004923451
20496,0,0.03426796
20505,1,0.69113874
20517,0,0.014909327
20519,0,0.043814685
20532,0,0.21884796
20536,0,0.04266048
20538,0,0.09714295
20541,0,0.043261237
20542,0,0.020131443
20547,0,0.103816666
20548,1,0.356283
20558,0,0.0012223539
20559,0,0.24454263
20561,0,0.0065461565
20564,0,0.08359666
20566,0,0.25902247
20569,0,0.003479126
20582,0,0.006090837
20589,0,0.003813482
20590,1,0.4654184
20595,1,0.5853543
20603,0,0.0022639588
20605,0,0.0042908364
20608,1,0.7965038
20609,0,0.1638421
20610,1,0.42334655
20612,0,0.010854812
20616,0,0.028525975
20627,1,0.7041939
20635,0,0.012654178
20636,0,0.00810151
20639,0,0.14885603
20640,0,0.022154573
20641,0,0.012583205
20643,0,0.11892762
20644,0,0.032339595
20645,0,0.0036571415
20646,1,0.95888215
20656,1,0.6317122
20658,0,0.0031961128
20659,0,0.13543178
20661,0,0.11554511
20662,0,0.0075803124
20669,0,0.22906932
20670,1,0.91093343
20684,0,0.0069362125
20687,1,0.49498135
20690,0,0.13080151
20695,1,0.9238977
20704,1,0.8568462
20707,0,0.010356966
20708,1,0.50740683
20711,0,0.014835737
20712,1,0.68013936
20714,0,0.0074770846
20716,0,0.0028871978
20720,1,0.90961
20721,0,0.027480897
20729,1,0.7259424
20730,0,0.011751326
20731,0,0.0056902533
20736,1,0.4437444
20738,0,0.054036424
20742,0,0.0012898745
20745,0,0.15074323
20759,0,0.0047243563
20764,1,0.87158793
20767,0,0.0016208154
20771,0,0.016264986
20775,1,0.49335393
20781,0,0.030892378
20787,0,0.0027779308
20789,1,0.33412698
20790,0,0.00655584
20793,0,0.23942998
20795,0,0.23804402
20798,1,0.8156892
20810,1,0.41387922
20811,1,0.6733596
20818,0,0.011834819
20823,0,0.10310419
20824,0,0.001414831
20825,0,0.09157999
20826,1,0.5398603
20832,1,0.6847415
20833,0,0.25679266
20836,0,0.012295495
20841,0,0.08584632
20843,0,0.013305269
20844,0,0.00786732
20860,0,0.17595014
20866,0,0.14763533
20867,0,0.011693106
20878,0,0.07740237
20881,0,0.29415673
20882,0,0.027958628
20888,0,0.02542892
20890,0,0.009553781
20905,0,0.008930388
20908,1,0.42926735
20914,0,0.2618196
20924,0,0.17618656
20934,0,0.0048113954
20936,0,0.15075088
20944,0,0.002606105
20952,0,0.008637602
20953,0,0.061049312
20955,0,0.00081962784
20961,0,0.011227164
20968,0,0.0125033315
20975,1,0.41164342
20978,0,0.0015227918
20979,1,0.8728131
20983,1,0.35875776
20985,0,0.0031385324
20987,1,0.78034353
20998,1,0.3635779
21000,0,0.11138836
21003,0,0.012834215
21007,1,0.79906523
21009,1,0.7016031
21011,0,0.0029946272
21019,0,0.1318151
21020,0,0.05695931
21041,0,0.058483656
21043,0,0.27493578
21044,1,0.3548119
21047,0,0.03523327
21050,1,0.96124154
21054,0,0.082798965
21059,1,0.8669747
21075,1,0.8957466
21079,0,0.1537927
21085,0,0.11507378
21104,0,0.04685445
21105,0,0.024300857
21108,0,0.10309301
21117,0,0.018284582
21118,0,0.22307326
21137,0,0.29533464
21140,1,0.9504159
21143,1,0.42352262
21151,0,0.005365288
21157,0,0.076437145
21160,1,0.58459115
21166,0,0.0024399962
21168,0,0.0012853923
21171,1,0.5078477
21173,0,0.19627178
21179,0,0.020529334
21185,0,0.27871034
21190,0,0.0027732144
21198,1,0.62031496
21203,0,0.043964818
21205,1,0.64617753
21206,0,0.066173285
21219,1,0.8818662
21230,0,0.07631633
21234,0,0.0036553545
21239,1,0.43140852
21249,0,0.008368229
21252,0,0.013119792
21256,0,0.00688538
21258,1,0.7548326
21259,0,0.24685173
21263,0,0.0038222363
21264,0,0.059581313
21265,0,0.15555933
21266,0,0.00093856116
21278,0,0.14837319
21281,1,0.6068566
21285,0,0.0024496724
21287,0,0.017377157
21289,0,0.009112572
21291,0,0.116545364
21292,0,0.0071642036
21293,0,0.085763104
21294,1,0.6459333
21296,0,0.14071791
21299,0,0.20736846
21302,0,0.00863224
21309,0,0.009405195
21312,1,0.90654683
21319,0,0.063978404
21322,1,0.64204246
21326,0,0.0048498125
21327,0,0.0020735348
21328,0,0.005418321
21331,1,0.6548935
21332,0,0.0070633236
21335,0,0.0065637073
21343,1,0.7230159
21347,1,0.721966
21350,0,0.17655973
21351,0,0.011628205
21360,1,0.34352967
21361,1,0.49806315
21370,1,0.8343612
21372,1,0.33203506
21373,0,0.23054743
21375,0,0.0031758733
21379,1,0.71976316
21381,0,0.19259697
21386,0,0.009886288
21388,0,0.05863416
21400,0,0.0010310751
21402,1,0.40081704
21407,1,0.94347954
21408,0,0.19487211
21411,0,0.038380355
21414,0,0.20783974
21417,0,0.054776948
21420,1,0.8291978
21429,0,0.002478866
21432,0,0.007318926
21434,1,0.7821506
21438,0,0.004814747
21445,1,0.6870409
21447,1,0.42583245
21448,1,0.46449703
21449,0,0.07228294
21453,0,0.00932624
21454,0,0.09979662
21458,1,0.68462855
21468,0,0.16617227
21474,1,0.44691354
21476,1,0.50822896
21477,0,0.094105184
21479,0,0.0049258303
21483,0,0.0048051085
21486,0,0.065320544
21489,0,0.06407285
21494,0,0.015150952
21496,0,0.24243847
21498,0,0.005092883
21500,0,0.031634092
21504,0,0.113834225
21506,0,0.1343829
21511,0,0.0902931
21515,1,0.73357075
21516,0,0.009051564
21517,0,0.21397662
21518,0,0.013245797
21522,0,0.07119286
21532,0,0.027073225
21535,0,0.008145078
21536,0,0.05429344
21542,0,0.08588438
21544,0,0.008175325
21545,0,0.168835
21547,0,0.12064698
21550,1,0.44128639
21551,0,0.003810977
21552,0,0.027560653
21555,0,0.13642351
21556,0,0.005968339
21558,0,0.009676576
21565,0,0.005175811
21568,0,0.07486918
21570,0,0.106166415
21580,0,0.10179338
21586,0,0.010444511
21587,0,0.16749597
21600,0,0.0010928144
21605,0,0.011667886
21606,0,0.07410621
21607,0,0.1847799
21611,0,0.19205508
21614,1,0.70546484
21615,0,0.0071957526
21619,0,0.050677843
21620,0,0.024514778
21621,0,0.050011218
21634,0,0.16275935
21637,1,0.54739153
21638,0,0.014573644
21647,1,0.3162594
21648,0,0.008520724
21653,0,0.0045779953
21658,1,0.34334138
21662,0,0.00067955616
21672,1,0.31967235
21673,0,0.043883402
21674,0,0.004577268
21677,0,0.038093235
21681,0,0.20731388
21684,1,0.93098235
21692,1,0.47710532
21701,0,0.14743863
21712,0,0.19511962
21724,0,0.024441196
21731,0,0.058017295
21733,0,0.02377034
21746,0,0.004258672
21754,1,0.8644783
21762,1,0.9498594
21764,0,0.06961524
21780,0,0.032308176
21783,0,0.1510008
21790,0,0.0026976252
21797,0,0.11046233
21799,0,0.038429033
21812,1,0.44966364
21815,0,0.007549176
21816,0,0.10961661
21818,1,0.62707007
21831,1,0.7734041
21834,0,0.044412408
21838,0,0.1105492
21839,0,0.031617757
21845,0,0.005847754
21846,0,0.08192527
21851,1,0.43010068
21854,0,0.25956824
21861,0,0.026072685
21862,0,0.19758938
21865,0,0.14545259
21867,0,0.0023847052
21869,1,0.49646428
21880,0,0.006092627
21890,1,0.799227
21895,0,0.00049639755
21897,0,0.01303143
21898,1,0.92428935
21903,1,0.8708511
21907,0,0.2399722
21913,0,0.013116482
21914,1,0.89956295
21917,0,0.004857463
21918,0,0.0064987345
21920,0,0.27615777
21927,0,0.060614284
21932,0,0.01521888
21935,0,0.0042318604
21937,0,0.009734292
21938,1,0.360545
21949,0,0.008226292
21953,0,0.008529833
21961,0,0.17740661
21964,0,0.0064878436
21969,0,0.008271342
21973,0,0.0006936821
21977,0,0.101524785
21978,1,0.64551485
21980,0,0.0015222939
21987,0,0.06124276
21988,0,0.23781171
21993,0,0.0014832752
21997,0,0.22498645
22002,0,0.007820214
22005,0,0.08670651
22012,1,0.5151166
22016,0,0.09626355
22019,0,0.068341255
22020,0,0.009346776
22024,0,0.009859544
22032,0,0.010188902
22033,0,0.0008922195
22036,0,0.0011134406
22038,1,0.51538944
22040,1,0.95564395
22042,0,0.09846988
22055,0,0.049628213
22061,1,0.7983086
22065,0,0.18638597
22069,0,0.005612942
22076,1,0.48947042
22085,1,0.31972188
22088,0,0.16169547
22091,0,0.022778088
22092,1,0.5276432
22095,1,0.38303882
22096,0,0.22186932
22097,1,0.58547777
22099,0,0.0015972336
22101,1,0.6084996
22106,1,0.9214924
22120,0,0.069670044
22123,0,0.021447325
22127,0,0.01634829
22133,0,0.013831329
22134,1,0.91428226
22145,0,0.0015534214
22147,0,0.18694824
22150,0,0.06732289
22156,0,0.008906994
22157,0,0.002862983
22168,0,0.0043401457
22173,0,0.0068423552
22181,0,0.006546613
22183,1,0.9149796
22184,0,0.12533426
22194,0,0.24873622
22195,0,0.021827701
22207,0,0.069299266
22221,1,0.95207304
22228,0,0.0067097284
22235,0,0.16245197
22246,0,0.022757381
22250,0,0.0043066787
22255,0,0.006346234
22265,0,0.26142192
22266,0,0.061918285
22267,1,0.69434154
22268,1,0.33284605
22272,1,0.8064681
22274,1,0.4041392
22275,0,0.04168061
22278,0,0.008323949
22280,0,0.005816243
22281,0,0.1986554
22282,0,0.00980615
22287,0,0.06834734
22288,0,0.007922156
22290,1,0.9337305
22293,0,0.0013657045
22296,0,0.09686046
22299,0,0.041680776
22300,0,0.090966135
22301,0,0.004509096
22307,0,0.0024033394
22309,0,0.0056699044
22312,0,0.0949316
22322,1,0.95773745
22331,0,0.001451794
22333,1,0.4298263
22334,0,0.15359789
22343,0,0.00865586
22348,1,0.5490963
22354,0,0.006245263
22356,0,0.0030353474
22375,0,0.0065929694
22381,1,0.3878413
22384,0,0.13663349
22389,0,0.006560322
22391,0,0.21820241
22398,0,0.018534718
22399,0,0.27264765
22400,1,0.4483564
22402,0,0.008882603
22403,0,0.024161048
22404,0,0.09924719
22405,0,0.0045033796
22408,1,0.7517661
22412,0,0.021859659
22432,0,0.073787116
22433,0,0.02357784
22442,0,0.23495027
22448,0,0.13877521
22465,0,0.022273296
22468,0,0.0023747694
22469,0,0.08659018
22473,0,0.04396918
22474,0,0.009319478
22477,1,0.37425384
22482,1,0.44835716
22483,0,0.027693637
22490,1,0.88526833
22491,0,0.0029998105
22493,0,0.004048945
22496,0,0.040610842
22498,0,0.19131789
22500,1,0.6248609
22504,1,0.5979854
22510,1,0.49961242
22511,1,0.46678066
22515,1,0.45382166
22516,0,0.19964764
22526,0,0.0142581295
22528,0,0.043013636
22539,0,0.031095883
22546,0,0.17960986
22547,0,0.027348384
22548,0,0.007703165
22550,0,0.009744482
22553,0,0.0011134268
22556,0,0.0053460617
22558,0,0.15516263
22561,1,0.3771475
22577,0,0.004630998
22586,0,0.11163598
22590,1,0.8989787
22591,0,0.09316161
22593,0,0.11627662
22606,1,0.33801568
22609,0,0.04255473
22616,0,0.052494373
22617,0,0.12927158
22619,0,0.15631111
22621,0,0.12672487
22624,0,0.010355422
22625,1,0.49696612
22641,0,0.033253424
22649,1,0.9192671
22655,0,0.0012345117
22660,1,0.33394048
22666,0,0.16425022
22667,0,0.010997029
22673,0,0.06706546
22678,0,0.095703304
22679,1,0.9023687
22680,0,0.0035596234
22695,0,0.03635119
22706,1,0.44797078
22711,0,0.06262312
22722,0,0.005116524
22725,0,0.02045787
22726,0,0.00767373
22731,0,0.023276305
22736,1,0.5047803
22737,1,0.6629135
22738,0,0.011424756
22745,1,0.9579236
22748,1,0.92285323
22752,0,0.049191512
22770,0,0.0020106551
22773,0,0.0021594765
22784,0,0.07723202
22785,0,0.002222689
22787,0,0.20696016
22793,0,0.0019913788
22794,1,0.9315393
22795,1,0.3518632
22796,1,0.9139135
22800,0,0.00617733
22803,0,0.117536664
22812,0,0.12345949
22814,0,0.16612683
22816,0,0.011767463
22817,1,0.7842698
22823,0,0.015720485
22825,1,0.7935507
22835,1,0.57154804
22842,0,0.0039115283
22846,0,0.0009235502
22848,0,0.010031189
22854,0,0.011494343
22856,1,0.576397
22861,0,0.01644837
22862,0,0.005306297
22864,0,0.014883127
22866,0,0.07269183
22881,1,0.9074242
22884,0,0.03095096
22893,0,0.23048598
22896,0,0.007143779
22902,1,0.84583426
22903,0,0.037723776
22904,1,0.91732544
22907,0,0.051642098
22909,0,0.04126931
22910,0,0.025813524
22911,0,0.0010518677
22915,1,0.67314374
22919,1,0.56056285
22926,0,0.002427893
22938,0,0.02442106
22944,0,0.0044067604
22950,0,0.010963196
22952,0,0.093291
22954,0,0.23215838
22961,1,0.3007615
22967,0,0.005412083
22968,0,0.059977487
22971,0,0.0049361032
22975,0,0.05682978
22976,1,0.59325844
22979,0,0.024768472
22985,0,0.09460248
22986,0,0.013195774
22991,0,0.012480391
22995,0,0.013427385
22996,0,0.1063507
22999,0,0.17778395
23004,0,0.0033019823
23012,0,0.06388936
23019,1,0.70559096
23023,0,0.004645145
23026,1,0.38359967
23028,0,0.019306432
23030,1,0.8598482
23032,0,0.15731135
23033,0,0.19187959
23037,1,0.6192999
23039,0,0.053839542
23040,0,0.028149124
23045,0,0.17178029
23050,0,0.10134536
23057,0,0.05908329
23065,0,0.0034829532
23074,1,0.5639559
23075,1,0.6927835
23078,0,0.031416766
23079,1,0.44138598
23097,0,0.18935591
23101,0,0.06630355
23106,0,0.15106435
23107,0,0.020111933
23109,0,0.2083089
23111,0,0.17841099
23116,1,0.5273866
23117,0,0.22928093
23121,0,0.009630554
23123,0,0.07040467
23124,0,0.0027884883
23128,1,0.43226326
23129,1,0.5927524
23131,0,0.098847836
23138,0,0.09797031
23142,0,0.20475616
23143,0,0.107854754
23153,0,0.10805062
23155,0,0.0083815055
23156,1,0.39941797
23157,0,0.09210534
23170,0,0.14161667
23178,1,0.7199743
23181,0,0.0065599033
23184,1,0.66855735
23198,1,0.76110506
23199,0,0.061459817
23200,1,0.38190687
23207,1,0.51655656
23212,0,0.010625187
23213,1,0.41120154
23214,0,0.07689361
23224,0,0.124116704
23225,1,0.8338066
23231,0,0.18886137
23236,0,0.0050257314
23238,0,0.0054125935
23245,0,0.042346656
23253,0,0.14313565
23256,0,0.0069182385
23264,0,0.15652126
23265,0,0.24479038
23269,0,0.0696667
23270,1,0.8568622
23272,0,0.00848802
23275,0,0.122973844
23282,0,0.06653921
23287,0,0.0016675661
23292,1,0.6907178
23293,1,0.5244367
23296,1,0.32937095
23301,0,0.1024152
23307,0,0.0014031625
23316,0,0.28109178
23318,0,0.13767941
23323,1,0.8677632
23326,0,0.07532517
23333,0,0.07411364
23336,0,0.02433648
23338,1,0.8022858
23348,0,0.003465673
23352,0,0.006208199
23359,0,0.22426875
23364,0,0.03524121
23371,0,0.028089419
23376,1,0.57797134
23378,1,0.66281337
23379,0,0.003432592
23381,0,0.048176832
23387,0,0.017885
23391,0,0.0035341515
23393,0,0.17384282
23394,0,0.029074308
23398,0,0.027048558
23403,0,0.061069787
23404,0,0.015839074
23405,0,0.1520145
23411,1,0.48226124
23426,0,0.0140057625
23428,0,0.03746721
23433,0,0.0035362719
23436,1,0.765878
23448,1,0.8914947
23449,0,0.00403639
23451,0,0.08230885
23457,0,0.007892967
23462,1,0.8396727
23466,0,0.23238578
23479,0,0.25907102
23484,1,0.7551331
23485,0,0.031523176
23487,1,0.7487926
23488,0,0.08872891
23493,0,0.019986367
23497,0,0.0020803756
23501,0,0.01812374
23507,0,0.0018563557
23511,1,0.73565805
23512,0,0.007905299
23516,1,0.9146871
23523,0,0.009643644
23528,1,0.93946815
23531,0,0.008618429
23534,0,0.0006542407
23538,0,0.0066890516
23542,0,0.09865725
23543,0,0.0038911863
23547,1,0.46262562
23551,1,0.951205
23552,0,0.004068601
23554,0,0.05811244
23562,0,0.0045154584
23563,0,0.089501716
23568,0,0.11614622
23576,1,0.6913804
23577,0,0.0030927062
23579,0,0.29808304
23591,0,0.25219876
23593,1,0.7749495
23595,0,0.056275874
23600,1,0.8107772
23601,1,0.92565745
23620,0,0.0067273425
23621,1,0.3011506
23623,0,0.0060848305
23624,0,0.2764563
23628,1,0.33239013
23630,0,0.06435254
23637,0,0.0074505704
23639,0,0.0010724798
23641,1,0.8726785
23642,0,0.008745309
23647,1,0.6095143
23655,0,0.01313952
23660,0,0.06704631
23664,0,0.00713529
23674,0,0.0018154826
23675,0,0.0060058204
23679,1,0.5691879
23682,0,0.00072296895
23684,0,0.26215354
23687,1,0.3031882
23694,0,0.09222525
23695,0,0.000520941
23696,1,0.7039803
23697,0,0.20317355
23704,0,0.004093634
23706,1,0.95776427
23714,1,0.5712818
23725,1,0.62741166
23727,0,0.2760977
23731,1,0.7189847
23735,0,0.0025066717
23736,0,0.0039653606
23738,0,0.012806157
23740,0,0.008763805
23744,0,0.023797093
23746,1,0.52537334
23750,0,0.06592051
23751,0,0.0020416258
23753,1,0.78963625
23754,1,0.93074286
23767,1,0.6234712
23774,1,0.8802032
23776,1,0.44063032
23777,0,0.015249373
23780,1,0.41828611
23782,1,0.9525007
23785,0,0.015091474
23789,1,0.77581275
23790,0,0.101299256
23795,0,0.0050879023
23796,0,0.005411026
23799,0,0.0012170403
23800,1,0.8049424
23801,0,0.29928175
23805,0,0.0073555415
23806,0,0.06194045
23808,0,0.008220019
23811,0,0.17415133
23814,0,0.11915493
23815,1,0.93178344
23820,0,0.008991441
23823,1,0.8522079
23825,0,0.13088146
23829,1,0.46072295
23834,0,0.011408014
23836,0,0.0015448874
23846,0,0.037688702
23848,1,0.3753881
23855,1,0.72914857
23860,0,0.003851398
23863,0,0.022820145
23866,0,0.0027305903
23877,0,0.21874683
23879,0,0.22555637
23886,1,0.5265264
23888,1,0.82507014
23891,0,0.0008073108
23894,0,0.0020535055
23912,0,0.2545104
23913,0,0.11845474
23914,0,0.0077049225
23925,0,0.021987585
23932,0,0.06694161
23933,0,0.25396705
23938,0,0.09252727
23952,0,0.029088963
23955,1,0.6371883
23959,0,0.0028430105
23960,1,0.46903977
23961,0,0.008897438
23963,0,0.0267824
23970,1,0.6235161
23974,0,0.18695503
23975,0,0.007681301
23982,0,0.25107646
23984,0,0.033151854
23986,1,0.8733777
23990,1,0.8432783
23993,1,0.55863595
23995,0,0.008230516
23997,1,0.6865406
24003,0,0.0547642
24008,0,0.005058095
24009,0,0.009581436
24010,0,0.005358186
24013,1,0.796926
24016,0,0.033678696
24021,0,0.12223374
24022,0,0.046853963
24028,1,0.7974391
24029,0,0.057804063
24031,0,0.030941851
24034,1,0.89192665
24036,1,0.5441681
24041,1,0.7243657
24042,0,0.15937865
24046,1,0.91340077
24048,1,0.85577404
24054,0,0.0047352808
24058,0,0.016854746
24060,0,0.020367209
24062,1,0.52632153
24064,0,0.04853422
24070,1,0.8209481
24074,1,0.6395583
24078,0,0.014834287
24079,1,0.6437699
24081,0,0.19481239
24082,1,0.6579778
24083,1,0.31792432
24087,0,0.11944097
24088,0,0.0699919
24094,0,0.19577508
24096,1,0.66427463
24100,0,0.041945104
24106,0,0.2913992
24112,0,0.031485688
24113,1,0.6431538
24114,0,0.024209984
24117,0,0.011314272
24122,0,0.106842786
24135,0,0.008044017
24143,0,0.21493044
24145,0,0.1813512
24147,0,0.114787064
24149,0,0.27059153
24152,0,0.008522639
24154,0,0.09285839
24160,1,0.39938024
24167,0,0.2553279
24168,0,0.108971015
24171,0,0.01495571
24174,0,0.0064515984
24176,1,0.65232104
24184,0,0.00835086
24193,0,0.2098716
24194,0,0.26989192
24195,0,0.012103951
24209,0,0.1516978
24210,0,0.004200422
24218,1,0.9295802
24225,0,0.000992775
24227,0,0.107527
24241,0,0.13080852
24252,1,0.67987144
24253,1,0.47386542
24263,0,0.006059909
24264,0,0.048630014
24265,1,0.94657993
24272,1,0.752904
24273,0,0.004449399
24279,1,0.907249
24282,0,0.028679797
24285,1,0.3587083
24295,0,0.028591044
24308,0,0.0016330171
24311,1,0.4163512
24313,0,0.20222536
24321,1,0.3113574
24324,0,0.01022888
24329,0,0.0055087935
24331,0,0.02437384
24335,1,0.794736
24337,0,0.0061859377
24339,1,0.76491284
24340,0,0.007867366
24342,0,0.17290851
24343,1,0.5514868
24344,0,0.22816367
24345,1,0.330689
24349,1,0.73487806
24351,1,0.57306385
24352,1,0.5739677
24358,0,0.028483015
24359,0,0.0031323312
24363,1,0.7618536
24365,1,0.75234556
24368,0,0.15114239
24373,0,0.00795994
24375,0,0.11290766
24379,0,0.2376488
24392,0,0.098826125
24393,0,0.1920747
24401,0,0.2266775
24407,0,0.0067234524
24409,0,0.09524238
24411,1,0.6670079
24412,1,0.63215923
24419,1,0.39990532
24421,0,0.0033890032
24425,0,0.035227943
24427,0,0.0035738917
24432,0,0.13588062
24434,0,0.2592949
24436,1,0.47605205
24437,1,0.42261302
24440,1,0.5327088
24441,0,0.0190792
24451,0,0.1456277
24456,0,0.14183867
24460,1,0.87296957
24461,1,0.6303333
24462,1,0.8360892
24463,1,0.7374425
24469,0,0.06358006
24472,1,0.87777996
24475,0,0.00085379404
24485,1,0.7856811
24493,0,0.1831961
24501,0,0.0010562758
24507,0,0.0013577214
24513,0,0.008464817
24517,0,0.007079618
24521,1,0.832009
24523,0,0.004723517
24524,0,0.051095914
24526,0,0.1303909
24529,0,0.04602116
24530,0,0.27352133
24539,0,0.008034278
24545,0,0.0025101071
24558,0,0.1682902
24559,0,0.2115229
24566,0,0.0010340981
24568,1,0.39188278
24569,1,0.42703524
24572,0,0.002766211
24579,1,0.5725262
24582,0,0.0065130256
24585,1,0.4885553
24587,0,0.22831935
24588,0,0.102121994
24598,0,0.1162342
24599,0,0.23403734
24603,1,0.84159136
24609,1,0.49148083
24628,0,0.25696954
24629,0,0.021536147
24634,0,0.020259691
24654,1,0.4868146
24659,1,0.9174437
24663,0,0.013851736
24666,1,0.954382
24667,0,0.13193409
24668,1,0.8961041
24675,0,0.006493714
24680,0,0.005172108
24684,0,0.08286464
24688,1,0.731077
24690,0,0.058399707
24694,1,0.61774105
24696,1,0.53012323
24699,0,0.10061143
24701,0,0.0024966316
24703,0,0.0037598643
24705,0,0.123338796
24707,1,0.8657316
24709,1,0.9141687
24716,0,0.039167
24721,0,0.0257027
24730,0,0.07898148
24731,1,0.7595395
24737,0,0.13229842
24739,0,0.11162503
24755,0,0.0019230796
24759,1,0.75777566
24760,0,0.16226514
24771,0,0.007018798
24779,0,0.118938185
24781,0,0.017218193
24790,1,0.8980948
24806,1,0.7419811
24807,0,0.0018079472
24809,1,0.5213275
24810,1,0.4317945
24813,1,0.6060125
24819,0,0.23823932
24821,0,0.12158486
24822,0,0.15455164
24828,0,0.013158937
24830,0,0.0031496426
24831,1,0.637416
24843,0,0.0018223464
24850,0,0.1464909
24851,0,0.004700739
24857,0,0.18308875
24864,1,0.3258961
24867,0,0.22794083
24869,1,0.8296104
24875,1,0.58207
24880,0,0.13377102
24883,0,0.18439949
24888,0,0.074127644
24891,0,0.08273854
24894,0,0.014113153
24896,0,0.019994536
24905,0,0.008203346
24909,0,0.1745543
24910,1,0.8628092
24916,1,0.73733866
24926,1,0.96326625
24929,1,0.7441372
24931,1,0.8745059
24939,1,0.7419929
24942,0,0.014981218
24946,1,0.9503701
24947,1,0.8769125
24954,0,0.009187177
24957,0,0.0047154543
24959,0,0.0061263605
